Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00021759_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009031_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007425_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016778_037.png,0,0,1,0,0,1,0,0,1,1,1,0,0,0
00025366_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026833_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006173_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017726_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00029901_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018735_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008584_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016821_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00022055_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017446_001.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00026721_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006220_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015019_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015995_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027173_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029243_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017207_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017064_014.png,0,0,0,0,0,0,0,0,1,1,0,0,1,0
00009834_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015196_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010832_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022645_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002673_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026831_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009932_004.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00009996_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028013_013.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00007442_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008151_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023276_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001827_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003847_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021200_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021944_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010992_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010222_010.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00000947_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020436_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00003857_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001563_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011053_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005274_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007814_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025138_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012907_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016122_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00013134_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00011303_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00009640_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00004972_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012010_005.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00012064_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026099_005.png,0,0,0,1,0,0,0,0,1,0,0,0,1,0
00016283_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019899_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029207_003.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00017955_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026876_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018175_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024945_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000403_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014550_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007852_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015940_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016871_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015073_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019779_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022234_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000959_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00003220_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012626_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012346_001.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00014128_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000186_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003736_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005666_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028304_004.png,0,0,0,0,0,0,0,0,0,1,1,1,0,0
00007212_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013135_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00008922_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015606_052.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011470_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020754_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00015537_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020391_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029052_004.png,1,0,0,0,1,0,0,0,1,0,0,0,0,1
00023107_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026798_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022816_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029523_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004007_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005079_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027950_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006847_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007534_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014957_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002476_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010985_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002356_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00018526_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022946_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029839_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008964_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002954_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017635_006.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00025650_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010505_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030218_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011185_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008033_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003895_002.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00023270_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029786_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001543_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004132_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009771_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017906_024.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014327_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022418_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00019824_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007975_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022289_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019707_016.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000152_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012109_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020843_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00021457_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020276_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015156_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012276_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022959_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007193_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023132_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021976_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00025351_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013071_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001609_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011066_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020106_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000711_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00005745_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012366_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019535_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006842_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003426_033.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00010222_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019418_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026652_001.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00025192_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026669_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008033_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027321_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009530_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000326_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011481_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014770_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006642_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00003963_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016410_059.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014365_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00018167_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018513_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017324_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00021120_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002267_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022596_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014307_005.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00010484_008.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010484_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017324_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026403_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011553_020.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004878_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020436_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010505_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000581_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013557_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00030300_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019999_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003997_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013978_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006000_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016821_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007127_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000494_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012716_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000450_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016821_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012701_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009523_009.png,1,0,0,0,1,1,0,0,1,0,0,0,0,0
00014089_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00018841_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008734_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018739_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003981_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025381_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00019756_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021029_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021389_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001549_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026802_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014424_001.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0
00024652_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022418_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006624_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008760_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008179_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011793_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014691_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009920_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008131_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00004933_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006068_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004882_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029455_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008067_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011472_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003230_009.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0
00015000_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018523_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005404_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014553_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003280_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00027572_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016778_050.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00029422_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012010_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003250_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006197_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00016034_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012907_019.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011089_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012520_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00008759_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007935_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025977_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027715_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025081_003.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00011736_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005950_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00017622_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016439_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030640_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00012854_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002916_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020106_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004928_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00002815_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007790_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012931_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010093_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00016278_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000959_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021672_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00008477_006.png,0,0,0,0,1,0,0,0,0,0,0,1,0,1
00022045_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030497_000.png,1,0,0,0,1,0,0,0,1,0,1,0,0,0
00030030_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010792_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006715_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00029086_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00009893_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005629_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007890_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011049_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012419_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019184_003.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00010950_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018829_022.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00001921_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016373_001.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0
00008251_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007073_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021699_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015367_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018206_001.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00004591_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022197_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012184_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00002286_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016239_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005135_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028291_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00006706_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017906_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019967_031.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0
00011478_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00008476_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013620_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020936_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013408_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00025657_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009516_003.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00011507_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026835_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002608_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004268_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027608_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030702_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007188_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002790_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017216_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007582_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022702_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006102_026.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0
00021457_040.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019796_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010122_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002543_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005165_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005536_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004700_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028583_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004648_003.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00001939_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019502_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010712_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014362_006.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00025819_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010597_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009282_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010105_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010294_035.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019786_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011049_001.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00002505_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014362_020.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00023289_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003513_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00006220_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004647_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026801_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012707_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00018434_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00011303_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021627_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018037_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007686_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025290_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017425_005.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00002412_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00028304_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013307_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003416_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010344_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012907_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012890_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004758_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005991_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020079_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004542_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026081_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007430_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001507_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016406_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017862_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000353_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011481_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023258_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00006195_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011350_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011553_026.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015031_019.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014710_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015031_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003174_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029278_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013637_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025313_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007111_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013411_001.png,1,0,0,1,1,0,0,0,0,0,0,0,0,0
00010050_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012987_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016991_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021375_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014059_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002860_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000831_010.png,0,0,1,0,0,0,0,0,0,1,1,0,0,0
00013071_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017753_025.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00011770_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021570_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
